USER_ID,VARIANT_NAME,REVENUE,FUTURE_MEMBERSHIP
189,variant,0,1
355,control,0,0
1114,variant,0,1
543,variant,0,0
3014,control,0,0
413,variant,0,1
8044,variant,0,1
7871,control,0,0
3,control,0,0
5840,control,0,0
89,control,0,0
9728,control,0,0
521,variant,0,1
8634,variant,0,1
2455,variant,0,1
6456,control,0,0
5523,variant,0,0
5206,control,0,0
5320,variant,0,1
8845,variant,0,0
2993,variant,0,1
3915,control,0,0
26,control,0,0
5164,variant,0,1
2302,control,0,0
1780,control,0,0
8485,variant,0,0
6580,variant,0,1
2081,control,0,0
9204,variant,0,0
9245,variant,0,1
2578,variant,0,0
8161,variant,0,0
364,control,0,0
4596,variant,0,1
2649,control,0,0
349,control,0,0
1238,variant,0,0
5171,variant,0,0
1007,variant,0,1
3141,variant,0,0
7220,control,0,0
3260,control,0,0
1688,control,0,0
8404,variant,0,1
8739,control,0,0
4182,variant,0,0
1587,control,0,0
8374,variant,0,0
8287,variant,0,1
6744,control,0,0
3878,variant,0,0
5699,variant,0,1
8227,variant,0,1
3855,control,0,1
5871,variant,0,1
2888,control,0,0
1710,variant,0,0
9041,variant,0,0
7345,control,0,0
5761,variant,0,0
2329,control,0,1
2749,control,0,0
5834,control,0,0
2487,variant,0,0
6177,variant,0,1
8941,variant,0,1
6522,control,0,0
6143,control,0,0
5597,control,3.25,1
7613,variant,2.6,0
6946,control,0,1
9949,variant,0,1
6162,variant,0,0
6363,control,0,0
2756,variant,0,1
7027,variant,0,0
6644,variant,0,1
9541,variant,0,1
9650,variant,0,0
6169,control,0,0
1974,variant,0,1
4195,control,0,0
3222,variant,0,1
913,control,0,0
593,variant,0,1
9938,variant,0,1
4572,variant,0,1
6260,control,0,1
2504,control,0,0
3162,variant,0,0
4068,variant,0,0
4958,control,0,0
6393,variant,0,1
3207,control,0,0
5195,variant,0,0
8838,control,0,1
9154,control,0,0
774,variant,0,1
8685,control,0.9,0
2831,control,0,1
6055,variant,0,0
6557,variant,0,0
2439,control,0,0
8008,variant,0,1
9907,control,0,0
3742,variant,0,0
2082,variant,0,1
9958,control,0,1
5272,control,0,1
5873,control,0,1
757,control,0,0
8340,control,0,0
1053,variant,0,1
1530,control,0,1
9628,control,0,0
1662,variant,0,0
144,control,0,1
2769,variant,0,0
7561,variant,0,0
5821,control,0,0
7412,control,0,0
1988,control,0,1
2765,variant,0,0
3266,control,0,0
3097,variant,0,1
8118,control,0,0
323,control,0,0
2050,control,0,0
1600,control,0,0
2239,control,0,0
9113,control,0,0
9663,variant,0,1
837,control,0,1
510,control,0,1
2564,variant,0,1
9756,variant,0,0
2943,variant,0,1
4489,control,0,0
9704,variant,0,0
9477,control,0,0
4979,variant,0,1
4756,control,0,1
2873,control,0,0
2502,control,0,0
2808,control,0,1
8207,control,0,0
4615,control,0,1
2907,variant,0,1
2861,control,0,1
4034,variant,0,1
8768,variant,0,1
5821,variant,0,1
6640,control,0,0
1697,variant,0,1
2629,control,0,0
9141,variant,0,1
1438,control,0,0
8452,variant,0,1
4374,control,0,1
2357,control,0,0
7450,variant,0,0
4594,variant,0,1
2302,variant,0,1
7376,control,0,1
1184,variant,0,1
725,variant,0,0
2928,variant,8.66,1
7257,variant,0,0
1066,control,0,0
7650,variant,0,1
5354,variant,0,0
1277,control,0,1
5519,control,0,0
9376,variant,0,0
7311,control,0,0
8444,variant,0,1
2039,variant,0,1
5798,control,0,1
3505,control,0,0
9412,control,0,0
3453,variant,0,0
9956,variant,0,0
818,control,0,0
9339,control,0,0
7094,control,0,0
6252,control,0,1
354,variant,0,1
2169,control,0,0
5205,variant,0,0
4327,control,0,1
3208,variant,0,1
3330,variant,0,1
3399,control,0,0
8817,variant,0,1
3493,variant,0,0
1975,control,0,0
2444,variant,0,1
5891,control,0,0
500,variant,0,1
4923,variant,0,0
2719,control,0,0
2717,variant,0,1
6798,control,0,0
2000,variant,0,1
5638,variant,0,0
7547,variant,0,1
7248,control,0,0
4916,variant,0,0
7708,control,0,0
7723,variant,0,0
5549,control,0,1
5254,variant,0,0
5687,control,0,0
1959,variant,0,1
8643,control,0,0
4627,variant,0,1
2228,variant,0,1
5361,variant,0,1
5321,variant,0,1
5260,control,0,0
2429,variant,0,0
3785,control,0,0
6238,variant,0,1
7006,variant,0,1
4197,control,0,1
3266,variant,0,1
248,variant,0,1
9273,variant,0,1
2237,control,0,0
2518,variant,0,1
2934,control,0,0
9348,variant,0,1
7407,control,0,0
1913,control,0,0
3795,variant,0,0
4256,variant,0,1
1379,variant,0,0
1422,control,0,0
9833,variant,0,1
9467,variant,0,0
7206,control,57.46,0
4751,variant,0,0
2887,variant,0,0
5588,variant,0,1
5695,control,0,0
574,variant,0,0
3148,variant,0,0
9257,variant,0,1
727,control,0,0
1342,variant,0,0
7008,variant,0,0
8570,variant,0,1
9699,variant,0,1
5408,control,0,1
2518,variant,0,1
6513,control,0,0
7446,control,0,0
1632,control,0,0
4976,variant,0,0
4657,control,0,0
8092,control,0,1
4344,control,0,0
7190,variant,0,0
5026,control,0,0
7896,control,0,0
7169,variant,0,1
7601,control,0,1
4067,control,0,0
5858,control,0,1
5469,control,0,0
2699,variant,0,1
3493,control,0,0
1816,control,0,0
4939,control,0,0
6149,control,0,1
1052,control,0,1
3286,control,0,0
1511,control,0,0
4647,variant,0,1
1243,control,0,0
9748,variant,0,1
8853,variant,0,1
4322,variant,0,0
4525,variant,0,1
7381,variant,0,1
5204,variant,0,0
3126,variant,0,0
2372,variant,0,1
5701,variant,0,0
2789,control,0,1
1231,control,0,0
7358,control,0,0
208,variant,0,1
4018,control,0,0
291,control,0,0
871,variant,0,1
7977,control,0,0
8832,control,0,0
1473,control,0,1
6833,variant,0,1
4864,control,0,0
7766,control,0,0
1736,control,0,0
4696,control,0,0
8262,variant,0,1
861,variant,0,1
5415,variant,0,1
716,control,0,1
5244,control,0,0
8816,control,0,0
8122,variant,0,0
6189,variant,0,1
2101,variant,0,0
7319,control,0,1
7987,variant,0,0
1105,control,0,1
5189,variant,0,1
6134,control,0,1
6,control,0,0
1592,control,0,1
8442,control,0,0
1254,variant,0,1
1617,variant,0,1
4853,control,0,0
3872,control,0,0
3740,control,0,0
7958,control,0,1
1605,control,0,0
7119,control,0,0
8321,control,0,0
4169,control,0,0
4744,control,0,1
5241,variant,0,0
4770,variant,0,1
1337,variant,0,1
7121,control,0,0
9671,control,0,0
8093,variant,0,0
1208,variant,0,1
1656,control,0,0
2447,variant,0,1
4563,variant,0,0
2721,control,0,0
6220,control,0,0
882,control,0,0
6617,variant,0,1
6559,control,0,0
1694,control,0,0
3011,variant,0,0
9523,variant,0,1
2623,variant,0,0
6198,control,0,0
7497,control,0,0
8935,variant,0,1
5425,control,0,0
1739,variant,0,1
4931,variant,0,1
3879,variant,0,0
9737,control,0,0
2100,variant,0,0
2761,variant,0,0
4476,variant,0,1
2445,control,0,0
8098,control,0,0
3425,control,0,0
8931,variant,0,0
5414,variant,0,0
5699,control,0,1
4278,variant,0,1
3403,control,0,1
3364,control,0,0
7554,control,0,0
9471,control,0,0
7513,control,0,0
6389,variant,0,0
2251,control,0,1
1474,variant,0,1
9880,control,0,0
1711,control,0,0
8922,variant,0,0
9300,control,0,1
2152,variant,0,0
7622,control,0,1
7638,variant,0,1
1685,control,0,0
3812,variant,0,1
9072,control,0,0
2534,variant,0,1
4729,variant,0,1
3235,variant,0,0
9762,variant,0,1
3545,control,0,0
984,control,0,1
9637,control,0,0
2308,control,0,1
8432,control,0,0
1147,control,0,0
6654,control,0,0
7350,control,0,0
1834,control,0,0
9371,control,0,1
678,control,0,0
4041,variant,0,0
1468,variant,0,0
5914,control,0,1
266,variant,0,1
4063,variant,0,0
7684,variant,0,0
9196,control,0,0
820,variant,0,0
3178,variant,0,0
1744,control,0,0
763,variant,0,0
4411,control,0,0
2414,control,0,0
8032,variant,0,1
2713,control,0,1
1230,variant,0,1
499,variant,0,0
2136,control,0,0
2283,control,0,0
6216,control,0,1
7871,variant,0,1
3906,variant,0,1
816,variant,0,1
7607,variant,0,0
6603,variant,0,1
2551,control,0,0
7920,control,0,0
9741,variant,0,1
2721,control,0,0
2191,control,0,1
2184,control,0,0
1211,control,0,0
1336,variant,0,1
9171,control,0,0
1358,variant,0,0
4416,variant,0,1
5495,variant,0,1
900,control,0,0
2386,control,0,0
3886,variant,0,1
1543,control,0,1
3983,variant,0,1
6915,control,0,1
1371,variant,0,1
6333,control,0,0
8065,variant,0,0
4979,control,0,0
7416,control,0,0
8755,variant,0,1
7017,control,0,0
5128,variant,0,1
578,control,0,0
923,variant,0,1
6136,variant,0,0
725,variant,0,0
8564,variant,0,0
8565,variant,0,0
3283,variant,0,0
6292,variant,0,0
8869,variant,0,1
6614,variant,0,0
8267,variant,0,1
4622,control,0,0
572,variant,0,0
377,variant,0,0
1714,control,0,0
571,control,0,1
8260,variant,0,0
5614,control,0,1
265,control,0,1
7518,variant,0,1
9321,control,0,0
110,control,0,0
1072,control,0,0
5086,variant,0,1
4283,control,0,0
1182,control,0,0
322,variant,0,1
6736,control,0,0
3864,variant,0,1
1677,variant,0,0
9612,control,0,1
1770,variant,0,0
5097,variant,0,0
1337,control,0,0
9119,control,0,0
1196,control,0,0
8700,control,0,0
4909,control,0,1
845,variant,0,1
5690,variant,0,1
4585,variant,0,1
1335,control,0,1
3269,variant,0,1
3341,variant,0,0
8369,control,0,1
5677,control,0,0
6638,control,0,0
7091,control,0,0
1655,control,0,1
3638,control,0,0
7304,control,0,1
2913,variant,0,0
6289,control,0,1
3793,variant,0,0
7786,control,0,0
36,control,0,1
2120,control,0,0
2187,variant,0,1
9017,variant,0,0
8657,control,0,0
4159,variant,0,0
4194,variant,0,1
5755,control,0,0
1887,control,0,0
3217,control,0,0
6669,variant,0,1
1330,variant,0,1
135,control,0,0
350,control,0,0
1913,variant,0,1
2958,variant,0,0
1746,variant,0,1
5771,control,0,1
8842,control,0,1
9908,variant,0,0
4454,variant,0,1
7623,variant,0,1
2634,control,0,0
1190,variant,0,0
287,variant,0,0
2774,control,0,0
3477,control,0,0
7763,control,0,0
6881,variant,0,0
1003,variant,0,1
8359,control,0,0
3289,control,0,0
9865,variant,0,1
9940,variant,0,0
2060,control,0,0
1190,control,0,0
2913,control,0,0
9446,variant,0,1
2428,control,0,1
56,control,2.99,0
3246,variant,0,1
1491,variant,0,0
9475,variant,0,1
9450,control,0,0
5515,variant,0,1
719,variant,0,1
4128,variant,0,1
539,control,0,1
1587,variant,0,0
6186,control,0,0
5873,variant,0,1
5136,variant,0,0
8268,variant,0,0
4298,variant,0,1
8228,variant,0,1
7724,variant,0,0
5596,control,0,0
3269,variant,0,0
5448,variant,0,1
7098,variant,0,1
8977,control,0,1
1217,control,0,0
5652,variant,0,0
6280,control,0,1
5136,variant,0,1
832,control,0,0
60,variant,0,1
9074,control,0,1
7477,control,0,1
1809,variant,0,1
263,variant,0,0
6439,control,0,0
5648,variant,0,1
3337,control,0,0
9089,control,0,0
4735,control,0,1
7729,control,0,1
6178,control,0,0
976,control,0,1
6087,control,0,1
8452,variant,0,1
9784,variant,0,0
668,control,0,0
7801,variant,0,0
9470,variant,0,0
8516,variant,0,0
1157,variant,0,0
6006,control,0,0
5234,variant,0,1
2056,variant,0,0
6645,control,0,1
2287,variant,0,1
1454,control,0,0
4749,variant,0,1
1980,variant,0,1
3605,variant,0,0
8065,control,0,1
8993,variant,0,0
1340,variant,0,1
7579,variant,0,0
1751,variant,0,1
2691,control,0,0
8603,variant,0,1
2510,control,0,0
3029,variant,0,1
1782,variant,0,1
596,control,0,0
4193,variant,0,1
854,variant,0,1
2947,variant,0,1
8801,control,0,0
4972,variant,0,1
4561,variant,0,1
1097,control,0,0
7902,variant,0,0
658,variant,0,1
7773,variant,0,1
124,variant,0,0
8772,control,0,0
8605,control,0,1
1002,variant,0,0
3204,control,0,0
1776,control,0,0
9895,variant,0,0
7480,variant,0,1
7731,control,0,0
8469,control,0,0
4392,control,0,1
3235,control,0,0
2815,variant,0,1
3450,variant,0,1
9366,control,0,0
6914,variant,0,0
3820,control,0,1
5143,control,0,0
1621,control,0,0
9413,control,0,1
5804,control,0,0
1410,variant,0,1
8910,variant,0,0
8170,variant,0,0
4470,variant,0,0
2786,variant,0,1
3292,variant,0,1
1282,control,0,1
9867,variant,0,0
1046,control,0,0
2610,variant,0,0
3885,control,0,0
34,variant,0,1
6067,variant,0,1
2703,control,0,0
1074,control,0,1
892,variant,0,0
9588,control,0,1
8194,variant,0,0
7171,control,0,0
4282,variant,0,0
2502,variant,0,1
2884,control,0,0
86,control,0,0
8275,control,0,0
1339,control,0,1
5721,control,0,0
8165,control,0,1
3097,variant,0,0
7815,variant,0,1
4670,variant,0,1
4717,control,0,0
7185,variant,0,1
7240,control,0,0
1514,control,0,0
4942,variant,0,0
7539,variant,0,0
1202,variant,0,1
3777,variant,0,1
4057,variant,0,1
351,variant,0,1
5025,control,0,0
3437,variant,0,1
7362,variant,0,1
9802,control,0,0
1695,variant,0,1
3620,variant,0,1
3324,variant,0,1
3669,variant,0,1
5692,variant,0,0
4543,variant,0,0
2734,variant,0,1
9384,variant,0,1
7002,variant,0,1
6645,control,0,1
9284,variant,0,0
5691,control,0,0
6833,variant,0,1
5013,control,0,0
1362,variant,0,0
7975,control,0,0
1252,variant,1.26,1
6288,variant,0,1
8518,variant,0,1
9578,control,0,0
7354,variant,0,1
9973,variant,0,1
9591,variant,0,1
526,control,0,0
721,variant,0,1
8591,variant,0,0
6195,control,0,0
7336,control,0,0
1900,control,0,0
3630,variant,0,1
1360,variant,0,0
3473,variant,0,1
5403,control,0,0
1983,variant,0,0
6724,variant,0,0
5974,variant,0,1
1033,control,0,1
5900,variant,6.35,0
4918,variant,4.98,1
3632,variant,0,1
7559,variant,0,1
8016,variant,0,0
3575,variant,0,1
3249,variant,0,0
3807,variant,0,0
2049,control,0,1
4471,control,0,0
8999,variant,0,0
6861,variant,0,0
6353,control,0,1
3152,control,0,0
850,control,0,0
7882,control,0,1
1798,control,0,0
6177,control,0,0
2497,variant,0,1
2246,control,0,0
9354,variant,0,0
9064,control,0,0
1818,control,0,1
9826,variant,0,0
2166,variant,0,1
6955,variant,0,1
9602,variant,0,0
7172,control,0,1
7048,variant,0,0
6000,variant,0,1
3295,control,0,1
3925,variant,0,1
6682,variant,0,0
6345,variant,0,1
403,variant,0,1
6997,variant,0,0
3729,control,0,0
9396,variant,0,0
7186,variant,0,1
2166,variant,29.32,1
6123,control,0,0
9883,control,0,1
7471,variant,0,1
8566,variant,0,1
6484,variant,0,0
1661,variant,0,1
6590,control,0,0
6195,variant,0,0
5927,variant,0,1
813,control,0,0
5541,control,0,0
5430,variant,0,0
4192,variant,0,0
6987,variant,0,0
9109,variant,0,1
4504,variant,0,0
7705,variant,0,0
1180,control,0,0
1743,variant,0,1
6518,control,0,0
3493,control,0,0
6758,variant,0,1
5804,variant,0,0
8887,control,0,0
5333,control,0,0
8173,variant,0,0
6657,variant,0,0
7662,control,0,0
7803,control,0,0
9408,variant,0,1
5703,variant,0,0
3766,variant,0,0
3218,control,0,0
7424,variant,0,1
4448,variant,0,0
8285,control,0,0
6069,control,0,0
7405,control,0,0
5179,control,0,0
4093,variant,0,0
9870,control,0,0
9606,control,0,0
2600,variant,0,1
1376,control,0,0
2444,control,0,0
343,control,0,0
4412,control,0,0
3892,control,0,0
1291,control,0,0
5474,control,0,0
5367,control,0,1
162,control,0,1
3690,variant,0,0
7990,variant,0,0
11,variant,0,1
8698,control,0,0
2013,variant,0,1
1033,variant,0,0
932,control,1.3,0
8432,variant,0,1
9465,control,0,0
5324,variant,0,0
4554,variant,0,1
5409,control,0,1
6232,control,0,0
3993,control,0,0
7675,variant,0,1
2210,control,0,1
4337,variant,0,1
5393,control,0,0
6802,variant,0,0
7600,variant,0,1
7018,control,0,0
5923,variant,0,0
5141,control,0,0
2324,control,0,0
1426,control,0,0
3145,control,0,0
7983,variant,0,1
3256,variant,0,1
2401,control,0,1
2571,variant,0,1
2937,control,0,1
8430,variant,0,0
7197,variant,0,1
9430,control,0,0
2426,control,0,1
7333,control,0,0
7485,control,0,1
3723,control,0,0
1917,control,0,1
2873,control,0,0
2381,variant,0,0
893,variant,0,1
3829,control,0,0
2798,control,0,1
8999,control,0,0
8144,variant,0,1
4875,variant,0,0
2584,variant,0,1
6150,variant,0,1
4535,control,0,0
7390,control,0,0
3929,variant,0,0
8581,variant,0,1
7051,variant,0,1
8876,control,0,1
3277,control,0,0
9412,variant,0,1
3982,variant,0,0
2446,control,0,0
9526,control,0.04,0
4874,control,0,1
9298,variant,0,1
4132,control,0,0
6700,variant,0,1
5328,control,0,1
5137,control,0,0
961,variant,0,0
6085,variant,0,0
8185,control,0,0
4680,variant,0,1
6377,variant,0,1
6704,control,0,0
4344,variant,0,0
6205,control,0,1
3232,variant,0,1
9290,variant,0,1
7588,variant,0,1
3082,variant,0,0
2629,variant,0,1
2073,variant,0,1
3797,control,5.98,0
7958,variant,0,1
9284,variant,0,0
7088,variant,0,0
6518,control,0,0
3920,control,0,0
9418,variant,0,0
66,control,0,0
656,control,0,0
3064,variant,0,1
3557,control,0,0
8719,control,0,0
2671,control,0,0
6881,variant,0,0
9123,variant,0,0
5732,control,0,1
5265,variant,0,1
1242,variant,0,1
6879,variant,0,1
9391,variant,0,0
5990,control,0,0
601,variant,0,0
1216,variant,0,1
5747,control,0,0
8848,control,0,1
1204,variant,0,0
666,control,0,1
3563,variant,0,1
8198,control,0,0
7690,control,0,1
5920,variant,0,1
4165,variant,0,1
6647,variant,0,1
6107,variant,0,1
598,variant,0,1
6094,control,0,1
9152,control,0,0
8027,control,0,0
851,variant,0,1
8960,control,0,1
8977,variant,0,1
8747,control,0,0
1858,control,0,0
1387,variant,0,1
1555,control,0,1
6844,control,0,1
3318,variant,0,0
3409,control,0,0
8696,control,0,0
7908,control,0,1
3198,variant,0,0
1723,variant,0,1
8604,control,0,0
1978,variant,0,0
7066,variant,0,0
2516,variant,0,0
3468,control,0,0
4000,control,0,0
1413,control,0,0
7749,variant,0,1
6728,variant,0,0
8373,variant,0,0
8481,control,0,0
1770,variant,0,1
9192,control,0,1
5314,control,0,0
1726,control,0,1
2114,variant,0,1
6213,variant,0,0
8927,control,0.06,0
5305,control,0,0
1967,variant,0,0
8047,variant,0,1
403,control,1.99,0
5418,variant,0,0
668,control,0,0
8489,control,0,0
1810,control,0,0
34,variant,0,1
779,control,0,0
4018,variant,0,0
5861,variant,0,1
4608,variant,0,1
3395,variant,0,0
7238,variant,0,1
3509,variant,0,1
8038,control,0,0
591,control,0,0
3393,control,0,0
4209,variant,2.52,1
2427,variant,0,0
4302,variant,0,1
335,variant,0,1
6926,variant,0,1
8783,control,0,1
6996,variant,0,1
5365,control,0,0
7403,variant,0,1
4407,variant,0,1
3061,control,0,0
2173,control,0,1
8440,variant,0,1
4161,variant,0,1
7131,control,0,0
9942,control,3.25,0
6384,variant,0,0
4764,variant,0,0
7862,variant,0,1
3505,variant,0,0
1294,control,0,0
4039,control,0,1
7816,variant,0,0
9941,variant,0,1
7742,variant,0,0
9694,control,0,0
64,control,0,1
475,control,0,0
3512,control,0,1
7238,variant,0,0
9940,variant,0,1
5833,variant,0,0
8380,variant,0,0
6819,control,0,0
4352,control,0,0
1896,control,0,0
4549,variant,0,0
8186,control,0,1
7823,variant,0,0
3308,control,0,0
9990,control,0,0
9572,variant,0,1
6196,control,0,0
9181,control,0,1
9023,variant,0,1
8206,variant,0,0
9784,variant,0,1
8359,variant,0,0
1712,control,0,0
2490,control,0,0
4936,control,0,0
1600,variant,0,0
7630,control,0,0
6710,variant,0,1
4070,variant,0,0
7727,variant,0,1
5967,variant,0,1
1009,variant,0,1
18,variant,0,0
1540,variant,0,1
3619,control,0,0
8243,control,0,0
1596,control,0,0
3940,control,0,0
7433,variant,0,1
6310,control,0,0
2750,variant,0,1
4922,variant,0,0
5263,control,0,1
8629,control,0,0
7197,control,0,1
813,variant,0,1
7087,control,0,0
3128,control,0,1
3515,variant,0,1
6758,variant,0,0
883,variant,0,1
7705,control,0,0
5485,control,0,0
3140,control,0,0
8653,variant,0,0
5878,control,0,0
7609,variant,0,1
3209,variant,0,0
6432,variant,0,1
1025,control,0,1
5656,control,0,0
5569,control,0,0
8433,variant,0,1
7999,control,0,1
1883,variant,4.33,0
6519,variant,0,0
9685,control,0,1
2215,variant,0,1
7545,variant,0,1
5137,control,0,1
2769,variant,0,0
2410,control,0,0
9445,variant,0,0
3457,variant,0,0
1116,control,0,1
4152,control,0,0
1603,variant,0,1
8917,control,0,1
2099,control,0,0
2575,variant,0,1
9470,variant,0,1
1930,control,0,0
1854,control,0,0
8419,control,0,0
4736,control,0,0
1158,variant,0,0
6598,control,0,0
4959,control,0,1
6425,control,0,0
42,variant,0,1
1191,variant,0,0
1515,variant,0,1
323,control,0,1
1137,variant,0,0
8543,variant,0,0
4436,variant,0,1
8530,variant,0,1
8480,variant,0,1
5955,variant,0,0
2483,control,0,0
8848,variant,0,1
5818,variant,0,1
152,control,0,0
5570,control,0,1
1606,variant,0,1
5449,variant,0,1
9381,variant,0,0
8664,variant,0,1
6534,variant,0,1
9920,variant,0,0
5597,control,0,0
1179,variant,0,1
2412,variant,0,1
8575,variant,0,1
1732,variant,0,1
4134,control,0,0
3983,control,0,0
5772,variant,0,1
2884,variant,0,1
6599,control,0,0
6520,variant,0,0
9820,control,0,1
7117,control,0,0
2628,control,0,1
1180,variant,0,1
5534,variant,0,1
4436,variant,0,1
3424,variant,0,1
3053,variant,0,0
7856,control,0,0
5518,variant,0,1
5290,control,0,0
9780,control,0,0
2354,control,0,0
1271,variant,0,1
2848,variant,0,0
9015,variant,0,1
5474,control,0,0
2621,control,0,0
930,control,0,0
2423,control,0,0
5799,variant,0,1
6237,variant,0,1
8145,variant,0,1
7581,variant,0,0
4474,variant,0,1
4441,variant,0,1
6895,variant,0,1
8410,variant,0,1
7629,variant,0,1
1758,variant,0,1
8578,control,0,1
5940,control,0,0
7278,variant,0,0
9942,variant,0,0
2835,control,0,0
1873,variant,0,0
7216,control,0,0
2341,variant,0,1
4089,variant,0,0
356,control,0,0
2863,variant,0,0
4600,variant,0,0
6169,variant,0,0
7168,control,0,0
6579,control,0,1
5623,control,0,1
997,control,0,0
8105,variant,0,1
8463,control,0,0
5614,variant,0,1
2595,control,0,1
5714,control,0,0
3054,control,0,0
3136,variant,0,1
4213,variant,0,0
3088,variant,0,1
8158,control,0,1
8322,control,0,1
4009,control,0,0
8872,control,0,0
151,control,0,0
5111,control,0,0
1676,control,0,0
8732,variant,0,1
1970,variant,0,1
6372,variant,0,1
418,control,0,0
370,variant,0,1
6579,control,0,0
1811,variant,0,1
8957,control,0,0
4948,control,0,0
5701,variant,0,1
3540,variant,0,1
7849,variant,0,1
58,variant,0,1
1446,variant,0,0
3927,control,0,0
4062,control,0,1
3971,control,0,1
387,control,0,0
7427,variant,0,0
1232,control,0,0
5448,control,0,1
5231,control,0,0
253,variant,0,1
3150,control,0,1
7623,variant,0,0
7123,variant,0,1
2686,control,0,0
9099,control,0,1
5989,variant,0,0
5046,control,0,0
8844,variant,0,1
960,control,0,0
4350,control,0,0
8014,variant,0,1
9526,control,0,0
6051,variant,0,1
1537,variant,0,1
1652,control,0,0
8733,variant,0,1
5585,control,0,0
2130,control,0,1
2123,control,0,0
6473,control,0,0
5092,control,0,0
227,control,0,0
7808,control,0,0
7676,variant,0,1
1660,variant,0,0
9100,variant,0,1
2318,control,0,0
3208,control,0,0
3401,variant,0,1
5454,variant,0,0
5467,control,0,0
9334,control,0,0
2387,variant,0,1
3545,variant,0,1
3346,control,0,0
2039,control,0,0
6018,control,0,1
2792,variant,0,1
7855,control,0,0
8835,control,0,0
8597,control,0,0
6494,variant,0,1
328,control,0,0
8510,variant,0,1
4119,variant,0,0
3832,variant,0,0
2080,control,0,1
7929,control,0,1
9767,control,0,0
7894,variant,0,1
2406,control,0,0
6112,control,0,0
573,variant,0,0
124,variant,0,0
595,variant,0,1
4054,variant,0,1
371,control,0,0
546,control,0,0
2880,control,0,1
8531,control,0,0
9983,control,0,0
7550,variant,0,0
6711,control,0,0
5792,control,0,0
7188,variant,0,0
8587,control,0,0
4755,variant,0,0
5900,variant,0,1
5859,control,0,0
4962,control,0,0
2160,variant,0,0
8998,variant,0,1
2276,variant,0,1
9556,variant,0,1
6482,control,0,0
670,control,0,0
9739,variant,0,1
5785,variant,0,1
2370,control,0,1
1729,variant,0,0
6025,control,0,0
8390,variant,0,0
4557,variant,0,1
5113,control,0,1
9692,variant,0,1
9304,variant,0,0
3172,variant,0,1
2340,control,0,1
7322,variant,0,0
6565,control,0,0
8124,variant,0,1
9209,control,0,1
5603,variant,0,1
2330,control,0,0
1235,variant,0,1
4751,control,0,1
2657,control,0,0
3482,variant,0,0
9280,variant,0,1
7017,variant,0,0
9877,control,0,0
7753,control,0,1
5125,control,0,1
9084,variant,0,1
2087,control,0,0
248,variant,0,0
1258,control,0,0
7826,control,0,0
730,variant,0,1
829,control,0,0
1818,variant,0,1
9463,variant,0,0
473,control,0,1
9033,control,0,0
5725,variant,0,0
5317,variant,0,0
3217,control,0,0
9945,variant,0,1
9282,control,0,0
6722,variant,0,1
9979,variant,0,0
2527,control,0,0
2533,control,0,0
8292,variant,0,0
3095,variant,0,0
7347,control,0,0
7636,variant,0,0
7511,variant,0,1
1185,variant,0,0
5888,variant,0,0
3102,control,0,0
646,variant,0,1
4734,variant,0,1
570,control,0,0
2164,control,0,0
6806,variant,0,0
6145,control,0,0
2752,control,0,0
4255,variant,0,1
829,variant,0,1
836,control,0,1
4069,variant,0,0
7337,variant,0,1
9714,control,0,1
1418,control,0,0
881,variant,0,0
1299,variant,0,0
6164,control,0,0
3555,control,0,0
3928,control,0,0
7947,variant,0,1
4098,variant,0,1
9478,variant,0,0
7939,control,0,1
1747,variant,0,0
4774,control,0,1
1075,variant,0,0
2443,control,0,0
1918,variant,0,1
9299,variant,0,0
6108,variant,0,1
255,variant,0,1
238,control,0,0
8340,variant,0,1
4347,variant,0,1
3615,variant,0,0
3396,variant,0,1
5667,control,0,1
4774,control,0,0
6183,control,0,0
9794,variant,0,1
5686,variant,0,1
8198,control,0,0
3314,variant,0,0
3389,control,0,0
3339,variant,0,0
7722,variant,0,1
7001,variant,0,1
6320,control,0,0
6310,control,0,0
6073,variant,0,1
1367,variant,0,1
2891,control,0,1
7687,variant,0,1
8045,control,0,1
4628,control,0,0
8845,variant,0,0
64,variant,0,0
9006,variant,0,1
7207,control,0,1
1467,control,0,0
3699,variant,3.25,1
5315,control,0,1
1817,variant,0,1
8970,control,0,0
5592,control,0,0
4699,control,0,0
395,variant,0,0
4032,variant,0,1
2613,control,0,0
7209,variant,0,0
4634,control,0,1
7900,variant,0,0
6008,variant,0,1
3528,control,0,0
9679,control,0,0
3557,control,0,0
9498,control,0,0
7716,control,0,0
1370,control,0,1
8156,control,0,0
7518,variant,0,1
2424,control,0,0
1726,variant,0,1
335,control,0,0
7157,control,0.02,1
2466,variant,0,0
5256,control,0,0
8536,control,0,1
2987,control,0,0
4778,control,0,1
6997,variant,0,0
5774,variant,0,1
1223,control,0,1
7891,variant,0,1
7710,variant,0,1
6414,control,0,0
1987,variant,0,1
3623,control,0,0
6138,variant,0,0
4510,control,0,0
3340,variant,0,1
8919,variant,0,0
7794,control,0,0
6015,variant,0,0
1075,control,0,0
7349,control,0,0
598,control,0,0
6615,control,0,1
6601,control,0,1
2348,variant,0,1
9127,variant,0,0
4370,control,0,0
558,control,0,0
7722,variant,0,1
1595,variant,0,1
9644,control,0,0
2018,variant,0,1
9002,control,0,0
5537,control,0,0
2765,control,0,0
5670,control,0,1
8131,control,0,0
9949,variant,0,0
